blockchain,symbol,id,transaction_type,hash,from,to,timestamp,amount,amount_usd,transaction_count,date
bitcoin,btc,888142679,transfer,6f955cb97be8b0f837e6834ab4ace5809574ef80f340eee06dd935f0c6411b06,"{'address': '1HGYwg2BY5Z1YHkpLHH3d7pTjM9pFakZhJ', 'owner_type': 'unknown'}","{'address': '1H9oF8DuCitD6CxvaaWWVybM3sEchoVWzd', 'owner_type': 'unknown'}",1597735771,78.53633,967374.6,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142681,transfer,e651173e53506fa329fa2dff505997b84399c4f04e6669b9e2b2501043a3d4ef,"{'address': '1H9oF8DuCitD6CxvaaWWVybM3sEchoVWzd', 'owner_type': 'unknown'}","{'address': '17TDgHtM7WuZN1qztwqUf7uwChyqCzGXZL', 'owner_type': 'unknown'}",1597735771,75.53583,930415.8,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142691,transfer,dc71c1fab0d2eb5281c952a02b8c2625f6140d19099513c0ff10888d5597ea3f,"{'address': 'bc1q8h67dytup75uurg9jpj32mtudrauraf2fd7lnp', 'owner_type': 'unknown'}","{'address': 'bc1qgnerwnztlz7ne4seq0rdencmavl8xnm9ruuacf', 'owner_type': 'unknown'}",1597735771,382.92377,4716680.0,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888143492,transfer,bee170c1bec3b97515e6596c6ad7ee074c44f565ee1a796a14cd2c3f415d93b4,"{'address': '379H4wDy7vzsPoQcJKXC9K6k8bWUF9ySbR', 'owner_type': 'unknown'}","{'address': '1FArmyxmqk2NAoF1FaABKxHnxUdpHM2y1n', 'owner': 'binance', 'owner_type': 'exchange'}",1597735771,22.68319,279401.16,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888143620,transfer,7a7619a078b40207ecd862b12ca1a9603d9be0b8ea29c6f1a300b7c3c09e102a,"{'address': '1NwV88kw9DjSNqdHXXMTTuAXNJ4kvWYzjv', 'owner_type': 'unknown'}","{'address': '14fsuL452VmcaMGS66Jij9xhHoTWjaWKPg', 'owner_type': 'unknown'}",1597735771,9.0,110857.89,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888144001,transfer,3a33d672af2a24fdddaa79a6668bf257d8ba5db2c11e6a482c874095295fe8f8,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '15V93Lzus2MnfaMHm3ctywb3YvRYYdG1dS', 'owner_type': 'unknown'}",1597735771,14.778178,182030.84,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888144149,transfer,b9a0ab3e86350bc0bbe18b105434c7d1397e188c2a4bceb425dd3a983ea3202b,"{'address': '1GiTcaALVjC7zAPYFT6g1F6VLpKD2Upcrn', 'owner': 'coinbase', 'owner_type': 'exchange'}","{'address': '14bvWzj1w9HPnAoUgZnnAK6WHUbzE23M35', 'owner': 'coinbase', 'owner_type': 'exchange'}",1597735771,16.689949,205579.17,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888144261,transfer,54f465c1f0e1f2a74b16f9e865d72beff5e7f8d5c5469540a5cb0337c3f1108d,"{'address': '3BmHpBPVyxkjHtCxh1Kv6T8jPre9z291yV', 'owner_type': 'unknown'}","{'address': '39SSGgwLtksPCLwCPkjtkWmDro5ZrE1rcB', 'owner_type': 'unknown'}",1597735771,17.99976,221712.81,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888144428,transfer,3235faa898223518aa29c8e190146cd92dbd775b3983a2b12c2d3cd4cce21d81,"{'address': '16S6dYnzEugMdqnymQSwSFxN1dRw9trX9P', 'owner_type': 'unknown'}","{'address': '1GAm2NRqJAkyHfC3EsqUQy1f2AckeTS5XD', 'owner_type': 'unknown'}",1597735771,59.999443,739045.75,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888144517,transfer,adca2f6f7aff8290c0b05ff783b62a60f8e8373883e715e23a8a222460314e74,"{'address': 'Multiple Addresses', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': 'bc1qpreth5y0hknlzyrrv04xa4xrhjma49gsfutd9mmlf2u5h3m9clqq2yh8d7', 'owner_type': 'unknown'}",1597735771,23.055403,283985.9,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888145200,transfer,b01ccb78648b6409cfad9cb04d6bf82beac467078508bcb6e7674ca338542185,"{'address': 'bc1qtmlc28al6gxsktjaf4mflurscyad4wnqyqrj7yg4jka46d08uv7s79cc4w', 'owner_type': 'unknown'}","{'address': 'bc1q7wcezy89n6js0kwndu2ksf4s95xq7qwjdeztsyshkgugkdwtfa2qr3lcc2', 'owner_type': 'unknown'}",1597735771,18.287617,225258.5,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888145720,transfer,170f7b40d7397e4feb72ff0baea9fc6190a856398525b0e6fc35fd6ed7f0a071,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '12xjTvg1aqK9Jc46N4cxTLiKnCWnDwD4S9', 'owner_type': 'unknown'}",1597735771,10.249489,126248.52,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888145888,transfer,b44390124a227bae16215c901b78c61a4c00d5e058085fe0b883c06320260aeb,"{'address': '3ACUK3x6xmQu1W9SGwUWJ5HSfTe5HV3DvT', 'owner_type': 'unknown'}","{'address': '34NDPPGZFQYJpkNHFAkpnRmQisSp7fHKvL', 'owner_type': 'unknown'}",1597735771,10.01,123298.61,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888146035,transfer,2e9d51f1e8b1058b41c3028e4af3ad870359aa817bd51281b23e802be7bda605,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1LgzQsQ5LwW2iQWoCWAKDuQcTqTHcPJpL', 'owner_type': 'unknown'}",1597735771,30.0,369526.28,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888146539,transfer,35cf4c0e25149ea2ff71f8bea689cba38b12dadb77c78601e7931a4d6d8841d6,"{'address': '34H9ChdAqxREAj6wQmrp4XSqf7VUP8Unz5', 'owner_type': 'unknown'}","{'address': '3Pxr3QtrUA3PoSB4DTZg1kngygi8YvE9d2', 'owner_type': 'unknown'}",1597735771,46.11292,567997.9,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888146774,transfer,5f3f79f062e6a82d09eb92fa4e6a72aec9dca00bc5c6856a87b730f055e38d3b,"{'address': '1FDKi4DjirHpiuYYCMEgFfP6YbSiXeX9Sa', 'owner_type': 'unknown'}","{'address': '1CExLoyG617ufVkDvAgSuCQZcJz1LEYHym', 'owner_type': 'unknown'}",1597735771,24.476288,301487.72,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888147389,transfer,c68430f7fdd8a97155520b8c755b9c2da06e9d9625ad3f7485165a2f3c910ca2,"{'address': '34Z23YCztk9zHXFZ2qYYwVU8fVA1CPezc8', 'owner_type': 'unknown'}","{'address': '15cxBdcNYsdkTW6JoM3Q4xshRF6x8vYrEc', 'owner_type': 'unknown'}",1597735771,10.0,123175.43,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888152778,transfer,996920b5347d9383d709495e3d1f06a6ee98cfbc91b634c7e9ce514af6e3a36a,"{'address': '3KF9rS64rCbVpBPnyMAove5KZKBc52v9VD', 'owner_type': 'unknown'}","{'address': '3PJhDYAwZSfZYSsa2rCqjpbZarKpwWdnuL', 'owner_type': 'unknown'}",1597735771,8.98589,110684.09,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142461,transfer,7cdee6eb13bccac69a8430b86817124732f5afa7c411a2ce9651bcdbe4290f95,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': 'bc1qf4c5krmhr7um5kl93k84d262235q3zkruf04fl', 'owner_type': 'unknown'}",1597735771,10.001357,123192.15,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142464,transfer,cc43d986885ce1f009885d40df77a9dbb86d30b5ef216d9d6f8c248238dedaed,"{'address': 'bc1qf4c5krmhr7um5kl93k84d262235q3zkruf04fl', 'owner_type': 'unknown'}","{'address': 'bc1q8lnu62una8vrfamxu4fchlc6k9whsl3w2u0sf6', 'owner_type': 'unknown'}",1597735771,10.001019,123187.97,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142515,transfer,0ea1ae594fa838dc67c8b7c483e2168a2192dee15fe88c05c824471412d7537d,"{'address': '1BMbmB2S492ZgcT2SinswF3CKHbwRWLLFb', 'owner_type': 'unknown'}","{'address': '115VMmVmxV1df3yBsURc6fxZgntxoyxmJD', 'owner_type': 'unknown'}",1597735771,48.941,602832.9,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142652,transfer,0be232c2aa1e505aff163cbe7581a28a503e07c75134c6a2830443975a149377,"{'address': '3ALaLsc1RddfyGMhLPZjS1BsQZS915eGwk', 'owner_type': 'unknown'}","{'address': '3GNsC6YRrZw7dJf4kPvGPbFsDJiaGu6epj', 'owner_type': 'unknown'}",1597735771,22.29225,274585.75,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142685,transfer,19543b3c2b7e50ff2ace414706a9d5b49ae99e982f6af43a2164cd9393114477,"{'address': 'bc1qrt4lhky8y4vc3a8qh9tkml8dhlr66unscslpjf', 'owner_type': 'unknown'}","{'address': 'bc1qts0fcvm5wpcxp8kjvy9rwnh2s4lyylngnnn3sj', 'owner_type': 'unknown'}",1597735771,383.8924,4728611.0,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888143528,transfer,60865e68efa92781a3de9305b59b3d9b82ddb5c04a6e8769e2ee89a028712697,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '34PXTyGpTSD2utUBpPsWxJroj6qepdGbrG', 'owner_type': 'unknown'}",1597735771,94.429276,1163136.6,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888143662,transfer,490c3457c4272bea7035dbc93ca88557debed9f06c72a5b0b393b9bcc5a66501,"{'address': 'bc1qpg65tqcj28y5l38d8zn6z0mrgmyl9etfdxhjhy', 'owner_type': 'unknown'}","{'address': 'bc1qyy96x8t70aprrfsz85dtekafahacjj65u5rhgt', 'owner_type': 'unknown'}",1597735771,11.667855,143719.31,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888143832,transfer,13f0e45ff318a1cbbe9cfc6d7f69439d8da60cbdb915c03bc3ba635f0a4280ad,"{'address': '3Fa43ec8jxdq1FuZN6K8tncBKh5dXThJ3L', 'owner_type': 'unknown'}","{'address': '38HdX1r6AL3GmhPC5psDpWLFt2emsFdTiH', 'owner_type': 'unknown'}",1597735771,12.180022,150027.94,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888143842,transfer,ea47200c2b9ee17f4df89c5e736f0655141977ee3c956c3c87d806b4760320c1,"{'address': '3Qd1qH2oTnYJotxYw4qKTR3mJbynfyzFk8', 'owner_type': 'unknown'}","{'address': '3Huw5ZacaZMgTTLfwMnzbxkpB4ytMT7UAi', 'owner_type': 'unknown'}",1597735771,12.060467,148555.31,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888144131,transfer,1519c11f07ff5fa3f2332398afafd5075f2fa89c3028506cd6d4e8a5c67e730c,"{'address': '14JFbjFgP6SZqx9a5qsZAmtuuKhPgyTnbg', 'owner': 'sygnia', 'owner_type': 'other'}","{'address': '1PX5i2BmDubRDMCjz8U8CFcHdgEJimjbHu', 'owner': 'sygnia', 'owner_type': 'other'}",1597735771,12.820777,157920.47,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888144429,transfer,3235faa898223518aa29c8e190146cd92dbd775b3983a2b12c2d3cd4cce21d81,"{'address': '16S6dYnzEugMdqnymQSwSFxN1dRw9trX9P', 'owner_type': 'unknown'}","{'address': '1Lem4GDPWjJNCtTTFby7oVVKv8sK4A4Pza', 'owner_type': 'unknown'}",1597735771,20.0,246350.86,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888144758,transfer,8b6b961938036fc263bc15f4de1dff429a7b764d057c5761051991cd0f707f7c,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': 'bc1q7jdkst9928ku0xacm2ry7ajdacmned3wh27wp82nllr4jtdtgxgqcnmc7q', 'owner_type': 'unknown'}",1597735771,86.46603,1065049.0,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888144759,transfer,8b6b961938036fc263bc15f4de1dff429a7b764d057c5761051991cd0f707f7c,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '16GKEh7euh7DxWQwU4yscL6JEf3NjfzS3Q', 'owner': 'bitbank.com', 'owner_type': 'other'}",1597735771,15.0,184763.14,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888144862,transfer,440daa92a5407e7c4f9c8ccd199167d53fbd5294997000f82a3c77369e440e23,"{'address': '3DD7NWtzMLxv1ZVkJvMz5LkK4Jdw415eLt', 'owner_type': 'unknown'}","{'address': '39wbHcoJmNLnFfRiuEtxfKfv1BUdxGwi2P', 'owner_type': 'unknown'}",1597735771,8.827182,108729.19,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888145868,transfer,cd13d88f9fbf2145fbd4c843be6850a13787991c756b70d1bdf06c9a9016836b,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3Eqaqjac2b5BoBzEJUhEosEns5zovakr3B', 'owner_type': 'unknown'}",1597735771,12.0,147810.52,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888146425,transfer,b9b432d73cbf3c9ed6127563240f7f8b6999ea0308098c45bc3a26a6595c2042,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '15eYV1m5zWvKz197LMXnKFEDpcTr7jqjk8', 'owner_type': 'unknown'}",1597735771,15.154103,186661.31,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888147322,transfer,e6d88bbcee92c7209094fff341873ef35de9eda75fe12fbe5f383bd29a804ba5,"{'address': '188nF7N3owakdu6cFSbWJGGCP7neRQe4yk', 'owner_type': 'unknown'}","{'address': '1BnViZrc4Ya8JHg7A7cmnPL2Qu1P4MeU7Z', 'owner_type': 'unknown'}",1597735771,10.870244,133894.69,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888151735,transfer,9cd4dd1de40347e42cfab1be0528254b64b0f9035e30f545c8437e6ef83831da,"{'address': '1FAjs31AyAn4Qf7KygHmF2ZoJSZRqYi9S6', 'owner_type': 'unknown'}","{'address': '1DByYuBDXt4XohZsxiveXfpXMnUJvcPQfH', 'owner_type': 'unknown'}",1597735771,8.852288,109038.445,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888152308,transfer,b31459d20ea796660bb378262051649bca4f1e720c9fe0a9d8a56d028f8cdb4a,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3JaYqHYvYoR7QVcuZBr4XhheWta8g1YCxy', 'owner_type': 'unknown'}",1597735771,24.0,295621.03,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888152594,transfer,a51d6e34fda1e2f908d52284d46492f11e57348b5232acd5d72746903cfec48a,"{'address': '3QNteHhV6i6iXzp3EpTWpEXK9dZfVYC7L2', 'owner_type': 'unknown'}","{'address': '3DTCHRW8HoYxSS8KonDZRccTdn8VbTyziH', 'owner_type': 'unknown'}",1597735771,9.988013,123027.79,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142436,transfer,be20290d61743ad9c3c8b99d9708507338ee7090ec19b5a7218e904428cc3738,"{'address': '3ATWfJiyAm1JLog1bUmtyNf36vbPcjbRjZ', 'owner_type': 'unknown'}","{'address': '1JkpJ3MED9v2Uy5j419AYPbUxJerYEceYM', 'owner_type': 'unknown'}",1597735771,26.872953,331008.75,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142514,transfer,e0746c199491dee55b0ba551fe3f53f4e6cbf442dda2182447c03d3310cd5a60,"{'address': '3GVdBfhakCntzhQU1PZRtUPECZrFx6qUfM', 'owner_type': 'unknown'}","{'address': '3PnFjPXsp4SgS4GH5aXGU7rWywewZWLFYJ', 'owner_type': 'unknown'}",1597735771,72.18803,889179.06,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142550,transfer,21ff482ff6d0add23035316236a47595f8a099d9484050b19cf594767e8d9988,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3DcjiUHYD2C7eXzZa5TZvJvttfRvuZdvcf', 'owner_type': 'unknown'}",1597735771,18.035034,222147.3,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142654,transfer,438ea37c14ade4f3422ecc3de0bbd9110568a6c5218218f0317c801db3eaa624,"{'address': '3GNsC6YRrZw7dJf4kPvGPbFsDJiaGu6epj', 'owner_type': 'unknown'}","{'address': '344SGAY6Gw5bZY3wpNRmxpCHsppUemTHHb', 'owner_type': 'unknown'}",1597735771,22.253582,274109.44,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142683,transfer,b1340685325c5e202a7ceb3bdfe44629e0b6a405ceaf0205df26a2181f836b66,"{'address': 'bc1qgnerwnztlz7ne4seq0rdencmavl8xnm9ruuacf', 'owner_type': 'unknown'}","{'address': 'bc1qrt4lhky8y4vc3a8qh9tkml8dhlr66unscslpjf', 'owner_type': 'unknown'}",1597735771,387.24973,4769965.0,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888143723,transfer,cdd182a9e911fad9a9c27f8e898a04d8781019d25da5e0d785795af3d3a413db,"{'address': '37ET7wLA9F544BnPSznn5skFendvcbFNrP', 'owner_type': 'unknown'}","{'address': '3JzXh8MerSupxfBwMkGZHLEWsJbym2UEgm', 'owner_type': 'unknown'}",1597735771,22.447477,276497.78,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888143822,transfer,266e3e7108fd82620a76f6646bc0f0ab2115c298f8427d2885ff83719e7fe7bf,"{'address': '384NQeq3Rk7UVxx4ztVEKCiSwmoX2oN3La', 'owner_type': 'unknown'}","{'address': '33rkYpdkUdt4LkducNDGMTFyUHUoPtwTCV', 'owner_type': 'unknown'}",1597735771,12.530362,154343.27,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888143828,transfer,d93832e7975303d996e1f11871035f7a9e8afc0b90bcbee13549a83fd3ddf39a,"{'address': '38RtWVKo21qwRsk5pQqiyvpFrLcTtSfp1j', 'owner_type': 'unknown'}","{'address': '3G3rpmhHJSujFw8YeicrqKUrf2zxjcEghw', 'owner_type': 'unknown'}",1597735771,12.192236,150178.39,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888143830,transfer,9b7c863a1c3b3eaeaa707bca036383d74af75b5eb32e975bdab04e5d0f046190,"{'address': '3G3rpmhHJSujFw8YeicrqKUrf2zxjcEghw', 'owner_type': 'unknown'}","{'address': '3Fa43ec8jxdq1FuZN6K8tncBKh5dXThJ3L', 'owner_type': 'unknown'}",1597735771,12.182691,150060.81,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888143950,transfer,e38246bb2fb1888de74e2b6644bf3e34a4e8ff3f8d6260b6c6e2ca8df30a0989,"{'address': '38XpaygB2pDDJD8fje6nMwTujzaGtgNnUd', 'owner_type': 'unknown'}","{'address': '12MXEEbTqbA9ftEKUMj4uGvEGuV6LioNrm', 'owner_type': 'unknown'}",1597735771,18.815697,231763.16,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888144009,transfer,3a33d672af2a24fdddaa79a6668bf257d8ba5db2c11e6a482c874095295fe8f8,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '13F5n8BzWds2xHx1MD8C4Y6WtX2jeX3LQB', 'owner': 'okex', 'owner_type': 'exchange'}",1597735771,14.23512,175341.7,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888144461,transfer,10d27b2f10b4981f8e9a15ddd9ea13f5a2ca37156e1271c54195f502b2a14c21,"{'address': 'Multiple Addresses', 'owner': 'bitflyer', 'owner_type': 'exchange'}","{'address': 'bc1qzjeg3h996kw24zrg69nge97fw8jc4v7v7yznftzk06j3429t52vse9tkp9', 'owner': 'bitflyer', 'owner_type': 'exchange'}",1597735771,60.03,739422.1,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888144518,transfer,adca2f6f7aff8290c0b05ff783b62a60f8e8373883e715e23a8a222460314e74,"{'address': 'Multiple Addresses', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': '1NXDAzoNSjpHxQA14LXny8yBWfeEAWtkvG', 'owner_type': 'unknown'}",1597735771,14.9966,184721.27,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888144852,transfer,e69cb8bdac596cb747c31729c314fe1662fcb0291ea1dfd533140c5660f955cd,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1PNFkzTZKKEv919ruKojKHEYD2HmTUSao1', 'owner_type': 'unknown'}",1597735771,13.051325,160760.27,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888145232,transfer,6ca5acb276736c0954868496d8b61b18fc45242f6cb515c5ae1ac214d4b0ae05,"{'address': '1NYAd6fA2dc5xowuweFUSDRqRTEzDwk28', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': 'bc1quq29mutxkgxmjfdr7ayj3zd9ad0ld5mrhh89l2', 'owner': 'okex', 'owner_type': 'exchange'}",1597735771,9.750197,120098.48,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888145874,transfer,7e469c82a9593bbcb4fe41ad04dbeb5561f89ad10bb3cfee8e587b437c32321c,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3HoZttNTaSbZ26czBMPcgJPFtc3BJYeMQ5', 'owner_type': 'unknown'}",1597735771,30.528234,376032.84,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888146964,transfer,7094588183e201f3e6de458e902b82c037632688ff0c01254c755f07d27e680f,"{'address': 'Multiple Addresses', 'owner': 'bitstamp', 'owner_type': 'exchange'}","{'address': '1GQdrgqAbkeEPUef1UpiTc4X1mUHMcyuGW', 'owner': 'coinspot.com.au', 'owner_type': 'other'}",1597735771,30.0,369526.28,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888147320,transfer,acea25e248fb94deb7e82c9bbb8ae17e3c249d0a89e1157bccf2a56c2c714009,"{'address': '1ENHjdbhiGS3vH7qPbzPi9qjLLK7LftcNg', 'owner_type': 'unknown'}","{'address': '188nF7N3owakdu6cFSbWJGGCP7neRQe4yk', 'owner_type': 'unknown'}",1597735771,11.932875,146983.7,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888152109,transfer,60c6153ea70e733eaa7507609028cc615136f1786ece7a2404af519cb426db02,"{'address': '341h1FSCjut1rU4B3pHdV8283wh3rMh49p', 'owner_type': 'unknown'}","{'address': '3CPtNFLQa7gZko7WzTarYzsR4apWnaSHm1', 'owner': 'okex', 'owner_type': 'exchange'}",1597735771,10.1,124407.19,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888152110,transfer,60c6153ea70e733eaa7507609028cc615136f1786ece7a2404af519cb426db02,"{'address': '341h1FSCjut1rU4B3pHdV8283wh3rMh49p', 'owner_type': 'unknown'}","{'address': '3CUKnBfvzu9iwknQCU2QqqwN76SCyLxivc', 'owner_type': 'unknown'}",1597735771,9.614805,118430.77,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888152370,transfer,8cfee86f9290612bcdd1173fa1eb7b605f619830d75a6776d41dc6d163f16f85,"{'address': '3GiYVkP2hTq6AFUHPX9EW1dTHY5X5XKd7j', 'owner_type': 'unknown'}","{'address': '3LC7eD9WZvvCZRnj5XtHjrEXn5mmS1bAcc', 'owner_type': 'unknown'}",1597735771,12.009239,147924.33,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888153138,transfer,9b63df96aef3d5584646a412535841b586e7ea4d74d17c2d6cf6780dce0b3483,"{'address': 'Multiple Addresses', 'owner': 'binance', 'owner_type': 'exchange'}","{'address': '1MW8QJahh2YXovXpbhDcXAN8MEEL2AUn4n', 'owner': 'huobi', 'owner_type': 'exchange'}",1597735771,20.0,246350.86,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888153203,transfer,8bb66263d0bc173afe4b1844d8c622d2d350bef890bf27c7edf2fc2fb906d709,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': 'bc1qsw55gkezdyssgy6jg5fuxd6upmrc5r59llefly', 'owner': 'poloniex', 'owner_type': 'exchange'}",1597735771,10.367225,127698.74,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142702,transfer,483f634bdcea06681629f92d36c7f50624832bbaddc4dce3260443a1e23a420f,"{'address': '17TDgHtM7WuZN1qztwqUf7uwChyqCzGXZL', 'owner_type': 'unknown'}","{'address': '1HGYwg2BY5Z1YHkpLHH3d7pTjM9pFakZhJ', 'owner_type': 'unknown'}",1597735771,74.78533,921171.5,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142763,transfer,7aceb3c5892b8f80016a560fd8eaa62644bc047c8def6e53c9a8939f4188793d,"{'address': '38dwARyjPBbkWnmmCad4ZBCCE4bCDuQKoG', 'owner_type': 'unknown'}","{'address': '3JN1LofhooiuswAyKDVQ5zMz2TRXHi7q3u', 'owner_type': 'unknown'}",1597735771,38.762787,477462.28,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142465,transfer,b9e62a5356b07639f056d2e71f63da7bca419073755ecb307972e824edbbaac5,"{'address': 'bc1q8lnu62una8vrfamxu4fchlc6k9whsl3w2u0sf6', 'owner_type': 'unknown'}","{'address': 'bc1qqkn6f7tf7e79f7crfa9uhrqyehmwzs82ukavp3', 'owner_type': 'unknown'}",1597735771,10.000679,123183.79,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142495,transfer,2030e18f3920c9385dcae9a96f281d21524c528dd0f2c68a22aa3af05ed8efeb,"{'address': 'bc1q2c6kxur2x45nv0yqg8n0juttv7sjaa0nndqemp', 'owner_type': 'unknown'}","{'address': '1EFNshe6mu5nGdaSKLMo7B4WgdqrEmAYVq', 'owner_type': 'unknown'}",1597735771,10.0,123175.43,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142687,transfer,a3fe30977d5949ce28bf288ebf5a7e7d3a89b43862b7518d0d7482da67d78b28,"{'address': 'bc1qts0fcvm5wpcxp8kjvy9rwnh2s4lyylngnnn3sj', 'owner_type': 'unknown'}","{'address': 'bc1q8h67dytup75uurg9jpj32mtudrauraf2fd7lnp', 'owner_type': 'unknown'}",1597735771,383.13028,4719223.5,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888143818,transfer,35ca176cb91b2812323ae9b294da5939aecd7dcec9d9cedf44dc929c694a14f2,"{'address': '3Pdg6NoS2CZu8bJVGKVDhKphe7rti4R5wP', 'owner_type': 'unknown'}","{'address': '38Ku91E1CQr2dr7MEFnBFiMUjGfwCjbJ8A', 'owner_type': 'unknown'}",1597735771,12.549199,154575.3,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888143824,transfer,fc77ebedc96f025053a6f12f711cd556fd2a9ed7727197eb50b79a12489d011c,"{'address': '33rkYpdkUdt4LkducNDGMTFyUHUoPtwTCV', 'owner_type': 'unknown'}","{'address': '3DUKT4kgawZCgjfJov6mswPyL9xeANjVwc', 'owner_type': 'unknown'}",1597735771,12.367933,152342.55,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888143834,transfer,99e79e5720634ab4df30c762cfe5b6605e2e7b389a578c159e95913c3a0a9102,"{'address': '38HdX1r6AL3GmhPC5psDpWLFt2emsFdTiH', 'owner_type': 'unknown'}","{'address': '37dKFf9QSbPPxLdpPjrxWx85J9A7xGghUt', 'owner_type': 'unknown'}",1597735771,12.175673,149974.36,1,2020-08-18 07:29:31+00:00
